"App","Category","Rating","Reviews","Size","Type","Price","Content.Rating","Genres","Android.Ver"
"Resume App","BUSINESS",4.4,11310,"Varies with device","Free",0,"Everyone","Business","Varies with device"
"CV Maker for Job Applications:Photo Resume Builder","TOOLS",4,114,"25M","Free",0,"Everyone","Tools","4.0 and up"
"CV Maker","PERSONALIZATION",3.2,114,"3.0M","Free",0,"Everyone","Personalization","4.0.3 and up"
"CV-RECORD Pro","COMMUNICATION",2.3,42,"6.0M","Paid",0.99,"Everyone","Communication","4.1 and up"
"CV-Library Job Search","BUSINESS",4.4,6997,"4.6M","Free",0,"Everyone","Business","4.1 and up"
"Easy Resume Builder, Resume help, Curriculum vitae","TOOLS",4.3,996,"10M","Free",0,"Everyone","Tools","4.0.3 and up"
"Resume Maker / CV creator & Templates","TOOLS",4.2,54,"22M","Free",0,"Everyone","Tools","4.0.3 and up"
"CW Seed","FAMILY",4.5,16391,"13M","Free",0,"Teen","Entertainment","4.4 and up"
"The CW TV app","FAMILY",3.2,24,"4.8M","Free",0,"Everyone","Entertainment","3.2 and up"
"Archie Comics","COMICS",3.8,5084,"6.2M","Free",0,"Everyone","Comics","4.3 and up"
"Cartoon Wars: Blade","GAME",4.4,165656,"38M","Free",0,"Teen","Arcade","2.3 and up"
"CW Beacon for Ham Radio","COMMUNICATION",4.8,10,"516k","Paid",1.49,"Everyone","Communication","1.6 and up"
"Morse Decoder for Ham Radio","COMMUNICATION",3.7,166,"2.0M","Paid",4.99,"Everyone","Communication","2.3 and up"
"C W Browser","COMMUNICATION",4.4,14,"17M","Free",0,"Everyone","Communication","4.0 and up"
"CW Studio ®","COMMUNICATION",3.8,9,"780k","Paid",0.99,"Everyone","Communication","2.3.3 and up"
"Morse Machine for Ham Radio","COMMUNICATION",4.8,341,"9.6M","Paid",0.99,"Everyone","Communication","2.0 and up"
"Pocket RxTx Pro","PRODUCTIVITY",4.3,253,"Varies with device","Paid",3.99,"Everyone","Productivity","Varies with device"
"FXNOW: Movies, Shows & Live TV","FAMILY",3.9,31552,"Varies with device","Free",0,"Teen","Entertainment","4.4 and up"
"30WPM Amateur ham radio Koch CW Morse code trainer","FAMILY",5,1,"3.7M","Paid",1.49,"Everyone","Education","2.1 and up"
"Koch Morse Trainer Pro","COMMUNICATION",4.6,94,"1.1M","Paid",2.49,"Everyone","Communication","2.2 and up"
"CW Nuclear","BOOKS_AND_REFERENCE",3.3,15,"12M","Free",0,"Everyone","Books & Reference","4.0 and up"
"Learn Morse Code - G0HYN Learn Morse","COMMUNICATION",4,27,"600k","Free",0,"Everyone","Communication","2.2 and up"
"SYFY","FAMILY",3.2,3069,"18M","Free",0,"Teen","Entertainment","4.4 and up"
"Morse Notifier Free","TOOLS",4.6,79,"3.0M","Free",0,"Everyone","Tools","4.0.3 and up"
"AMC","FAMILY",3.2,20843,"14M","Free",0,"Teen","Entertainment","4.4 and up"
"Cartoon Wars 3","FAMILY",4.1,137674,"72M","Free",0,"Teen","Role Playing","2.3 and up"
"Oracle CX Cloud Mobile","BUSINESS",4.4,48,"54M","Free",0,"Everyone","Business","4.4 and up"
"CX-10WiFi","FAMILY",4,1419,"12M","Free",0,"Everyone","Casual","4.0 and up"
"CX-OF","FAMILY",4.2,18,"37M","Free",0,"Everyone","Entertainment","4.3 and up"
"cx-32wifi","FAMILY",4.1,62,"6.5M","Free",0,"Everyone","Entertainment","2.2 and up"
"ACTIVEON CX & CX GOLD","VIDEO_PLAYERS",3.3,439,"35M","Free",0,"Everyone","Video Players & Editors","4.0 and up"
"CX-37","FAMILY",3.9,13,"12M","Free",0,"Everyone","Casual","3.0 and up"
"Avaya CX","BUSINESS",4.4,21,"21M","Free",0,"Everyone","Business","5.0 and up"
"CX watcher","FAMILY",4.5,4,"30M","Free",0,"Everyone","Casual","4.1 and up"
"Theme For Techno Camon CX","PERSONALIZATION",4.7,42,"10M","Free",0,"Everyone","Personalization","4.0 and up"
"cx advance call blocker","PERSONALIZATION",5,3,"3.4M","Free",0,"Everyone","Personalization","4.0 and up"
"CX Ram Booster","TOOLS",3.9,12,"2.5M","Free",0,"Everyone","Tools","2.2 and up"
"go41cx","FAMILY",4.8,171,"1.0M","Paid",10,"Everyone","Education","2.2 and up"
"CY Security Antivirus Cleaner","PRODUCTIVITY",4.5,75140,"Varies with device","Free",0,"Everyone","Productivity","Varies with device"
"Cy-Reader","FAMILY",4.8,17,"15M","Free",0,"Everyone","Education","4.2 and up"
"CY.SEND Online Top Up","FINANCE",3.2,191,"10M","Free",0,"Everyone","Finance","4.0 and up"
"Cy-Fair VFD EMS Protocols","MEDICAL",5,2,"20M","Free",0,"Everyone 10+","Medical","4.1 and up"
"Cy-Fair Christian Church","LIFESTYLE",5,2,"9.3M","Free",0,"Everyone","Lifestyle","4.1 and up"
"Shadowverse CCG","GAME",4.2,47340,"61M","Free",0,"Teen","Card","4.1 and up"
"Phone Clean Best Speed Booster","PRODUCTIVITY",4.5,81502,"Varies with device","Free",0,"Everyone","Productivity","Varies with device"
"LOCX Applock Lock Apps & Photo","PRODUCTIVITY",4.5,208543,"Varies with device","Free",0,"Everyone","Productivity","Varies with device"
"SuperBikers 2","GAME",3.9,6200,"Varies with device","Free",0,"Everyone 10+","Racing","Varies with device"
"Cyprus Bus Companion","MAPS_AND_NAVIGATION",3.9,112,"1.4M","Free",0,"Everyone","Maps & Navigation","2.2 and up"
"Camera360 Lite - Selfie Camera","PHOTOGRAPHY",4.4,221878,"Varies with device","Free",0,"Everyone","Photography","4.1 and up"
"Bank Of Cyprus","FINANCE",4.1,1514,"12M","Free",0,"Everyone","Finance","4.1 and up"
"Map of Cyprus offline","TRAVEL_AND_LOCAL",4.6,470,"21M","Free",0,"Everyone","Travel & Local","2.3 and up"
"McDelivery Cyprus","FOOD_AND_DRINK",3.3,60,"25M","Free",0,"Everyone","Food & Drink","4.3 and up"
"Security Camera CZ","HOUSE_AND_HOME",4.4,137,"19M","Free",0,"Everyone","House & Home","4.1 and up"
"Šmelina .cz inzeráty inzerce","SHOPPING",3.9,117,"9.8M","Free",0,"Everyone","Shopping","4.0 and up"
"Alzashop.com","SHOPPING",4.5,32014,"18M","Free",0,"Everyone","Shopping","Varies with device"
"Skylink Live TV CZ","FAMILY",3.3,2802,"15M","Free",0,"Teen","Entertainment","4.3 and up"
"CZ-Cyberon Voice Commander","TOOLS",3.8,131,"3.3M","Paid",5.99,"Everyone","Tools","2.2 and up"
"HTC Sense Input - CZ","TOOLS",4.3,87,"7.3M","Free",0,"Everyone","Tools","5.0 and up"
"WebCams","WEATHER",4.6,3963,"23M","Free",0,"Everyone","Weather","4.2 and up"
"Wallpaper.cz","PHOTOGRAPHY",4.9,7,"2.2M","Free",0,"Everyone","Photography","3.0 and up"
"CZ Kompas","TOOLS",5,2,"3.5M","Free",0,"Everyone","Tools","4.0 and up"
"Windguru Lite","WEATHER",4,9307,"5.0M","Free",0,"Everyone","Weather","4.4 and up"
"Dan the Man: Action Platformer","GAME",4.8,528550,"73M","Free",0,"Teen","Arcade","4.1 and up"
"Face Filter, Selfie Editor - Sweet Camera","PHOTOGRAPHY",4.7,142758,"22M","Free",0,"Everyone","Photography","4.4 and up"
"Translate: text & voice translator","TOOLS",4.3,122010,"7.3M","Free",0,"Everyone","Tools","4.0.3 and up"
"The Zueira's Voice","TOOLS",4.7,136540,"3.1M","Free",0,"Everyone","Tools","4.0.3 and up"
"Battery Calibration","TOOLS",4.4,134412,"11M","Free",0,"Everyone","Tools","4.4 and up"
"MadLipz","FAMILY",4.6,171017,"13M","Free",0,"Teen","Entertainment","4.4 and up"
"Soccer FC","SPORTS",3.9,6289,"33M","Free",0,"Everyone","Sports","2.3 and up"
"Visage Lab – face retouch","PHOTOGRAPHY",3.5,49523,"Varies with device","Free",0,"Everyone","Photography","Varies with device"
"Quiz TRUE or FALSE","GAME",4.6,2464,"34M","Free",0,"Everyone","Trivia","4.1 and up"
"Glam Doll Salon - Chic Fashion","FAMILY",4,93898,"44M","Free",0,"Everyone","Casual","4.1 and up"
"Peppa Pig: Party Time","FAMILY",3.8,52,"55M","Paid",2.99,"Everyone","Educational;Pretend Play","2.3 and up"
"Download Manager for Android","TOOLS",4.1,420518,"Varies with device","Free",0,"Everyone","Tools","Varies with device"
"DRAGON BALL LEGENDS","GAME",4.6,338742,"48M","Free",0,"Teen","Action","6.0 and up"
"db.Mobil App","LIBRARIES_AND_DEMO",4.5,23,"31M","Free",0,"Everyone","Libraries & Demo","3.0 and up"
"DB Train Simulator","FAMILY",3.7,6514,"72M","Free",0,"Everyone","Simulation","3.0 and up"
"dB Meter - measure sound & noise level in Decibel","TOOLS",4.6,154,"6.6M","Free",0,"Everyone","Tools","4.4 and up"
"DB LINK RGB","TOOLS",2.7,7,"5.2M","Free",0,"Everyone","Tools","4.4 and up"
"Guide for DB Xenoverse 2","BOOKS_AND_REFERENCE",4.4,121,"8.7M","Free",0,"Everyone","Books & Reference","4.1 and up"
"DB Event App","SOCIAL",2.4,37,"37M","Free",0,"Teen","Social","4.1 and up"
"DB HOME","LIFESTYLE",5,5,"3.2M","Free",0,"Everyone","Lifestyle","4.0 and up"
"DB Busradar NRW","MAPS_AND_NAVIGATION",3.7,78,"3.0M","Free",0,"Everyone","Maps & Navigation","2.2 and up"
"dB Sound Meter","TOOLS",4.1,29,"2.3M","Free",0,"Everyone","Tools","4.0.3 and up"
"Preferences Manager and SQLite DB Viewer","TOOLS",3.5,13,"3.0M","Free",0,"Everyone","Tools","4.0 and up"
"SW-DB","TOOLS",4.5,954,"7.6M","Free",0,"Teen","Tools","4.1 and up"
"LEGO Batman: DC Super Heroes","FAMILY",4.2,2557,"5.8M","Paid",4.99,"Everyone 10+","Adventure;Action & Adventure","4.0.3 and up"
"Ultimate DC Challenge","GAME",4.5,937,"35M","Free",0,"Everyone","Trivia","4.0.3 and up"
"Justice League Action Run","GAME",4.3,22333,"9.7M","Free",0,"Everyone 10+","Action","4.3 and up"
"Marvel and DC Wallpapers","PERSONALIZATION",4.2,249,"91M","Free",0,"Everyone","Personalization","4.1 and up"
"MARVEL Contest of Champions","GAME",4.3,2468915,"92M","Free",0,"Teen","Action","4.0.3 and up"
"DC Public Library","BOOKS_AND_REFERENCE",4.2,20,"3.4M","Free",0,"Everyone","Books & Reference","1.6 and up"
"DC Rider","MAPS_AND_NAVIGATION",3.6,258,"6.9M","Free",0,"Everyone","Maps & Navigation","4.0 and up"
"DC N COMPANY ENTERTAINMENT RADIO!","FAMILY",5,22,"2.2M","Free",0,"Mature 17+","Entertainment","4.4 and up"
"FOX 5 DC","NEWS_AND_MAGAZINES",4.5,1440,"12M","Free",0,"Everyone","News & Magazines","4.0 and up"
"Driver Permit Test Prep DC DMV Driver's License Ed","FAMILY",4.7,78,"11M","Free",0,"Everyone","Education","4.1 and up"
"DC-014","PHOTOGRAPHY",5,3,"16M","Free",0,"Everyone","Photography","4.1 and up"
"DC Trails-Hop On Hop Off Tours","TRAVEL_AND_LOCAL",3.1,16,"18M","Free",0,"Everyone","Travel & Local","4.0.3 and up"
"DC Metro Transit","TRAVEL_AND_LOCAL",4.5,339,"10M","Paid",2.99,"Everyone","Travel & Local","4.1 and up"
"AC DC Power Monitor","LIFESTYLE",5,1,"1.2M","Paid",3.04,"Everyone","Lifestyle","2.3 and up"
"WEB.DE Mail","COMMUNICATION",4.3,226541,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Your Freedom VPN Client","COMMUNICATION",4,74497,"5.3M","Free",0,"Everyone","Communication","4.0 and up"
"Dictionary","BOOKS_AND_REFERENCE",4.5,264260,"Varies with device","Free",0,"Everyone","Books & Reference","Varies with device"
"Bokeh (Background defocus)","PHOTOGRAPHY",4,50109,"Varies with device","Free",0,"Everyone","Photography","Varies with device"
"Speed Camera Radar","MAPS_AND_NAVIGATION",4.1,54034,"5.8M","Free",0,"Teen","Maps & Navigation","4.0 and up"
"Babbel – Learn Languages","FAMILY",4.3,267787,"21M","Free",0,"Everyone","Education","4.4 and up"
"APUS File Manager (Explorer)","TOOLS",4.1,498894,"10M","Free",0,"Everyone","Tools","4.0.3 and up"
"Offroad Police Car DE","FAMILY",4.3,9149,"80M","Free",0,"Everyone","Simulation","2.3.3 and up"
"Heavy Bus Simulator","FAMILY",4.4,252006,"26M","Free",0,"Everyone","Simulation","2.3 and up"
"Piano Free - Keyboard with Magic Tiles Music Games","GAME",4.5,785622,"Varies with device","Free",0,"Everyone","Music","4.1 and up"
"Racing in Car 2","GAME",4.3,234589,"38M","Free",0,"Everyone","Racing","2.3.3 and up"
"Escape the Prison Room","FAMILY",3.5,113183,"36M","Free",0,"Everyone","Puzzle","4.1 and up"
"Bike Racing 3D","GAME",4.2,951435,"14M","Free",0,"Everyone","Racing","2.1 and up"
"Satellite Director","TOOLS",4.1,45610,"176k","Free",0,"Everyone","Tools","1.6 and up"
"Anime Love Story Games: ✨Shadowtime✨","FAMILY",4.7,198480,"82M","Free",0,"Everyone","Simulation","4.1 and up"
"Scratch Logo Quiz. Challenging brain puzzle","GAME",3.3,152102,"18M","Free",0,"Teen","Trivia","4.1 and up"
"DF@realtime","BUSINESS",4.3,24,"8.0M","Free",0,"Everyone","Business","3.2 and up"
"The Divine Feminine App: the DF App","LIFESTYLE",5,8,"6.7M","Free",0,"Everyone","Lifestyle","4.1 and up"
"Periscope - Live Video","SOCIAL",4,479939,"15M","Free",0,"Mature 17+","Social","4.4 and up"
"Droidbug BusyBox Advance PRO","TOOLS",4.5,2,"3.3M","Paid",3.99,"Everyone","Tools","4.0.3 and up"
"Fix Error Google Playstore","BOOKS_AND_REFERENCE",4.3,18,"5.7M","Free",0,"Everyone","Books & Reference","4.0 and up"
"DG Coupon","SHOPPING",3.7,668,"1.1M","Free",0,"Everyone","Shopping","4.0 and up"
"DG Surveyor","BUSINESS",3.6,5,"6.8M","Paid",8.99,"Everyone","Business","4.0.3 and up"
"Krazy Coupon Lady","SHOPPING",4.7,10318,"32M","Free",0,"Everyone","Shopping","4.4 and up"
"DG UPnP Player Free","VIDEO_PLAYERS",3.2,39,"12M","Free",0,"Everyone","Video Players & Editors","4.0.3 and up"
"Go Go Coupons - Free Coupon and Discount","SHOPPING",3,4,"1.2M","Free",0,"Everyone","Shopping","4.0 and up"
"ZombieVital DG","FAMILY",4.3,10,"20M","Paid",12.99,"Everyone","Simulation","Varies with device"
"DJ Electro Mix Pad","FAMILY",3.9,53301,"7.6M","Free",0,"Everyone","Entertainment","4.0.3 and up"
"DG Report Reminder","PRODUCTIVITY",4.3,195,"Varies with device","Free",0,"Everyone","Productivity","Varies with device"
"DG Video Editor","VIDEO_PLAYERS",4,486,"2.5M","Free",0,"Everyone","Video Players & Editors","4.4 and up"
"The DG Buddy","BUSINESS",3.7,3,"11M","Paid",2.49,"Everyone","Business","2.2 and up"
"Roland DG Mobile Panel","TOOLS",2.8,27,"34M","Free",0,"Everyone","Tools","4.4 and up"
"Destroy Gunners Σ","GAME",4.4,10786,"21M","Free",0,"Everyone","Arcade","4.0.3 and up"
"Can I pack that? - DG App","TRAVEL_AND_LOCAL",3.9,58,"22M","Free",0,"Everyone","Travel & Local","4.0.3 and up"
"Sharaf DG","SHOPPING",4,7006,"12M","Free",0,"Everyone","Shopping","4.4 and up"
"DG Users","PRODUCTIVITY",4.5,8,"3.1M","Free",0,"Everyone","Productivity","4.0.3 and up"
"Free coupons and vouchers","FINANCE",5,4,"5.9M","Free",0,"Everyone","Finance","4.4 and up"
"DG OFF - 100% Free Coupons & Deals","SHOPPING",5,1,"1.1M","Free",0,"Everyone","Shopping","4.0 and up"
"DH Texas Poker - Texas Hold'em","GAME",4.4,562345,"Varies with device","Free",0,"Teen","Casino","Varies with device"
"DEER HUNTER CLASSIC","GAME",4.4,3941129,"77M","Free",0,"Teen","Action","3.0 and up"
"DH Pineapple Poker OFC","GAME",4.2,1878,"20M","Free",0,"Teen","Casino","3.0 and up"
"Dungeon Rush","FAMILY",4,28633,"81M","Free",0,"Everyone 10+","Role Playing","2.3 and up"
"Treasure Defense","FAMILY",4.1,3527,"35M","Free",0,"Teen","Strategy","3.0 and up"
"DH-UFO","FAMILY",5,1,"59M","Free",0,"Everyone","Entertainment","4.4 and up"
"Toys Defense: Horror Land","FAMILY",3.8,168,"24M","Free",0,"Everyone","Strategy","4.0.3 and up"
"Desperate Housewives: The Game","FAMILY",4.2,10440,"27M","Free",0,"Teen","Role Playing","4.4 and up"
"Dinosaur War","FAMILY",4.3,157997,"27M","Free",0,"Everyone","Simulation","2.3.3 and up"
"DH News","NEWS_AND_MAGAZINES",2.5,81,"6.7M","Free",0,"Mature 17+","News & Magazines","4.0.3 and up"
"Red Bull TV: Live Sports, Music & Entertainment","FAMILY",4.4,42069,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"Bike 3D Configurator","SPORTS",4.3,34062,"85M","Free",0,"Everyone","Sports","4.4 and up"
"Castle Defense : Invasion","FAMILY",4.2,1484,"41M","Free",0,"Everyone","Strategy","4.0.3 and up"
"Avenger Legends","FAMILY",4,3715,"94M","Free",0,"Everyone","Role Playing","4.0.3 and up"
"Texas HoldEm Poker Deluxe","GAME",4.5,396090,"26M","Free",0,"Teen","Casino","4.0.3 and up"
"Deck Heroes: Legacy","GAME",4.7,466495,"52M","Free",0,"Teen","Card","2.3.3 and up"
"Phone Tracker : Family Locator","SOCIAL",4.3,231446,"5.4M","Free",0,"Everyone","Social","4.0 and up"
"Meme Generator Free","FAMILY",4.4,303394,"53M","Free",0,"Mature 17+","Entertainment","4.1 and up"
"Stop Smoking - EasyQuit free","HEALTH_AND_FITNESS",4.8,39068,"4.0M","Free",0,"Everyone","Health & Fitness","4.1 and up"
"FIFA Soccer","SPORTS",4.2,3909032,"51M","Free",0,"Everyone","Sports","4.1 and up"
"My Photo Keyboard","PHOTOGRAPHY",4.1,211620,"20M","Free",0,"Everyone","Photography","4.0 and up"
"Archery Physics Objects Destruction Apple shooter","GAME",4.5,6026,"39M","Free",0,"Teen","Action","4.1 and up"
"Story Saver for Instagram","PHOTOGRAPHY",4.5,41331,"5.0M","Free",0,"Everyone","Photography","4.0.3 and up"
"Cooking in the Kitchen","FAMILY",4.1,217736,"87M","Free",0,"Everyone","Casual;Pretend Play","4.1 and up"
"Fancy Pants Adventures","GAME",4.7,55952,"61M","Free",0,"Everyone 10+","Arcade","4.1 and up"
"Shopee: No.1 Belanja Online","SHOPPING",4.2,609186,"30M","Free",0,"Everyone","Shopping","4.1 and up"
"Robbery Bob","GAME",4.5,617732,"44M","Free",0,"Everyone 10+","Action","4.1 and up"
"Google Sheets","PRODUCTIVITY",4.3,496397,"Varies with device","Free",0,"Everyone","Productivity","Varies with device"
"Nyan Cat: Lost In Space","GAME",4.5,371318,"90M","Free",0,"Everyone 10+","Arcade","4.1 and up"
"HOLLA Live: Meet New People via Random Video Chat","SOCIAL",4.6,216513,"Varies with device","Free",0,"Mature 17+","Social","Varies with device"
"Quik – Free Video Editor for photos, clips, music","VIDEO_PLAYERS",4.7,696665,"91M","Free",0,"Everyone","Video Players & Editors","5.0 and up"
"3D DJ – Music Mixer with Virtual DJ","FAMILY",4.3,796,"28M","Free",0,"Everyone","Entertainment","5.0 and up"
"Mix Virtual DJ 2018","TOOLS",4.2,2925,"16M","Free",0,"Everyone","Tools","4.1 and up"
"Resources For Virtual DJ","FAMILY",3.6,21095,"7.9M","Free",0,"Everyone","Entertainment","4.0.3 and up"
"DK 15 Minute Language Course","FAMILY",2.8,21,"57M","Free",0,"Everyone","Education","4.0.3 and up"
"Eyewitness Travel Phrase Book","FAMILY",3.8,10,"25M","Free",0,"Everyone","Education","4.1 and up"
"DK Quiz","GAME",4.4,1628,"34M","Free",0,"Everyone","Trivia","2.3 and up"
"DK Virtual Reality","FAMILY",3.7,42,"29M","Free",0,"Everyone","Books & Reference;Education","5.0 and up"
"Bilingual Dictionary Audio App","BOOKS_AND_REFERENCE",2.7,68,"87M","Free",0,"Everyone","Books & Reference","4.1 and up"
"English for Everyone","FAMILY",3.2,429,"18M","Free",0,"Everyone","Education","4.4 and up"
"DK Live - Sports Play by Play","SPORTS",3.9,255,"19M","Free",0,"Everyone","Sports","4.4 and up"
"DK Pittsburgh Sports","SPORTS",4.1,556,"3.3M","Free",0,"Everyone","Sports","4.2 and up"
"LineStar For DK","SPORTS",4.3,1387,"14M","Free",0,"Everyone","Sports","4.0.3 and up"
"Dating.dk","SOCIAL",3.7,2111,"11M","Free",0,"Mature 17+","Social","4.4 and up"
"dk","FAMILY",4.8,5,"1.5M","Free",0,"Everyone","Education","2.3 and up"
"Account Class-12 Solutions (D K Goel) Vol-2","FAMILY",4.6,124,"23M","Free",0,"Everyone","Education","3.0 and up"
"Discovery K!ds Play!","FAMILY",4.1,19388,"35M","Free",0,"Everyone","Entertainment;Music & Video","4.0.3 and up"
"Transport DK","MAPS_AND_NAVIGATION",4.1,204,"11M","Free",0,"Everyone","Maps & Navigation","4.0 and up"
"GirlTalk.dk","SOCIAL",4.3,3,"5.3M","Free",0,"Teen","Social","4.1 and up"
"GetThemAll Any File Downloader","TOOLS",4.2,91186,"6.3M","Free",0,"Everyone","Tools","4.0 and up"
"D.L. Evans Bank Mobile Banking","FINANCE",4.3,85,"30M","Free",0,"Everyone","Finance","5.0 and up"
"Download Manager For Android Free","TOOLS",4,593,"3.3M","Free",0,"Everyone","Tools","3.0 and up"
"FrostWire: Torrent Downloader & Music Player","VIDEO_PLAYERS",4.1,253207,"13M","Free",0,"Everyone","Video Players & Editors","4.4 and up"
"Turbo Downloader","TOOLS",3.9,23348,"3.2M","Free",0,"Everyone","Tools","4.0.3 and up"
"Trimble DL","PRODUCTIVITY",4.2,133,"7.9M","Free",0,"Everyone","Productivity","4.2 and up"
"+Download 4 Instagram Twitter","SOCIAL",4.5,40467,"22M","Free",0,"Everyone","Social","4.1 and up"
"Advanced Download Manager Holo","TOOLS",4.4,16192,"1.6M","Free",0,"Everyone","Tools","4.0 and up"
"G-Download Manager","TOOLS",4.1,802,"9.4M","Free",0,"Everyone","Tools","4.1 and up"
"Video Downloader","VIDEO_PLAYERS",4.2,58981,"5.4M","Free",0,"Everyone","Video Players & Editors","4.4 and up"
"DL Calculator","SPORTS",4.5,177,"1.1M","Free",0,"Everyone","Sports","2.2 and up"
"IDM Internet Download Manager","PRODUCTIVITY",3.9,1322,"4.2M","Free",0,"Everyone","Productivity","4.2 and up"
"DM EVOLUTION","GAME",2.5,450,"97M","Free",0,"Everyone","Card","4.1 and up"
"Convert Coordinates DM to DMS","MAPS_AND_NAVIGATION",4.3,15,"164k","Free",0,"Everyone","Maps & Navigation","2.2 and up"
"DM 24/7","TOOLS",3.6,7,"16M","Free",0,"Everyone","Tools","2.3.3 and up"
"DM Storage (for twitter)","SOCIAL",3.2,6,"458k","Free",0,"Everyone","Social","4.1 and up"
"Fake Chat (Direct Message)","SOCIAL",4.4,5985,"5.9M","Free",0,"Everyone","Social","4.1 and up"
"DM Buddy » Learn Digital Marketing","FAMILY",5,3,"1.7M","Free",0,"Everyone","Education","4.1 and up"
"Basketball Dynasty Manager 16","SPORTS",4.4,426,"21M","Paid",1.99,"Everyone","Sports","4.0 and up"
"DN Reader","NEWS_AND_MAGAZINES",4.6,18,"1.8M","Free",0,"Everyone","News & Magazines","4.0 and up"
"MultiPicture Live Wallpaper dn","PERSONALIZATION",4.3,505,"288k","Paid",1.99,"Everyone","Personalization","2.1 and up"
"Dagens Nyheter","NEWS_AND_MAGAZINES",2.5,2055,"17M","Free",0,"Everyone","News & Magazines","4.4 and up"
